NODEID,predicted_cause,actual_cause,intersection_name
53530,Other,Driver Inattention/Distraction,ALLERTON AVENUE & BOSTON ROAD
53531,Driver Inattention/Distraction,Driver Inattention/Distraction,ALLERTON AVENUE & BRONXWOOD AVENUE
53532,Driver Inattention/Distraction,Driver Inattention/Distraction,BOSTON ROAD & BRONXWOOD AVENUE
53533,Driver Inattention/Distraction,Failure to Yield Right-of-Way,ALLERTON AVENUE & RADCLIFF AVENUE
53535,Driver Inattention/Distraction,Failure to Yield Right-of-Way,ARNOW AVENUE & BARNES AVENUE
53536,Backing Unsafely,Backing Unsafely,WILLIAMSBRIDGE ROAD & BARNES AVENUE
53537,Other,Other,ARNOW AVENUE & MATTHEWS AVENUE
53539,Other,Other,BRONXWOOD AVENUE & WILLIAMSBRIDGE ROAD
53540,Driver Inattention/Distraction,Driver Inattention/Distraction,ARNOW AVENUE & WILLIAMSBRIDGE ROAD
53541,Driver Inattention/Distraction,Driver Inattention/Distraction,ARNOW AVENUE & BRONXWOOD AVENUE
53542,Other,Other,BOSTON ROAD & WILLIAMSBRIDGE ROAD
53543,Backing Unsafely,Driver Inattention/Distraction,BOSTON ROAD & RADCLIFF AVENUE
53544,Driver Inattention/Distraction,Backing Unsafely,RADCLIFF AVENUE & ARNOW AVENUE
53545,Other,Other,ADEE AVENUE & BARNES AVENUE
53546,Other,Driver Inattention/Distraction,BURKE AVENUE & BARNES AVENUE
53547,Driver Inattention/Distraction,Other,ADEE AVENUE & MATTHEWS AVENUE
53548,Other,Driver Inattention/Distraction,BURKE AVENUE & MATTHEWS AVENUE
53549,Other,Other,ADEE AVENUE & BRONXWOOD AVENUE
53550,Other,Other,BURKE AVENUE & BRONXWOOD AVENUE
53551,Other,Driver Inattention/Distraction,BRONXWOOD AVENUE & SOUTH OAK DRIVE
53552,Other,Failure to Yield Right-of-Way,ADEE AVENUE & RADCLIFF AVENUE
53553,Failure to Yield Right-of-Way,Driver Inattention/Distraction,RADCLIFF AVENUE & BURKE AVENUE
53554,Other,Other,BARNES AVENUE & SOUTH OAK DRIVE
53555,Other,Failure to Yield Right-of-Way,CHESTNUT STREET & BARNES AVENUE
53556,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,BARNES AVENUE & BARTHOLDI STREET
53557,Driver Inattention/Distraction,Driver Inattention/Distraction,BARNES AVENUE & MAGENTA STREET
53558,Driver Inattention/Distraction,Failure to Yield Right-of-Way,BRONXWOOD AVENUE & CHESTNUT STREET
53559,Other,Other,BRONXWOOD AVENUE & DUNCAN STREET
53560,Failure to Yield Right-of-Way,Driver Inattention/Distraction,BRONXWOOD AVENUE & BARTHOLDI STREET
53561,Other,Other,BRONXWOOD AVENUE & MAGENTA STREET
53562,Other,Failure to Yield Right-of-Way,DUNCAN STREET & RADCLIFF AVENUE
53563,Driver Inattention/Distraction,Failure to Yield Right-of-Way,MAGENTA STREET & RADCLIFF AVENUE
53564,Other,Other,EAST GUN HILL ROAD & CAPUCHIN WAY
53565,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST GUN HILL ROAD & BARNES AVENUE
53566,Driver Inattention/Distraction,Driver Inattention/Distraction,BARNES AVENUE & TILDEN STREET
53567,Other,Other,EAST GUN HILL ROAD & BRONXWOOD AVENUE
53568,Other,Other,EAST 211 STREET & BRONXWOOD AVENUE
53569,Driver Inattention/Distraction,Driver Inattention/Distraction,
53572,Other,Driver Inattention/Distraction,BARNES AVENUE & EAST 211 STREET
53573,Driver Inattention/Distraction,Other,BARNES AVENUE & EAST 213 STREET
53574,Driver Inattention/Distraction,Other,EAST 214 STREET & BARNES AVENUE
53575,Other,Driver Inattention/Distraction,EAST 215 STREET & BARNES AVENUE
53576,Driver Inattention/Distraction,Failure to Yield Right-of-Way,LYDIG AVE & PAULDING AVE
53578,Other,Other,LYDIG AVENUE & HONE AVENUE
53580,Driver Inattention/Distraction,Driver Inattention/Distraction,LURTING AVENUE & NEILL AVENUE
53581,Driver Inattention/Distraction,Other,HAIGHT AVENUE & LYDIG AVENUE
53582,Driver Inattention/Distraction,Other,PELHAM PARKWAY SOUTH & LURTING AVENUE
53583,Other,Driver Inattention/Distraction,ESPLANADE & LURTING AVE
53584,Other,Other,HAIGHT AVENUE & PELHAM PARKWAY SOUTH
53585,Other,Driver Inattention/Distraction,HAIGHT AVENUE & ESPLANADE
53586,Driver Inattention/Distraction,Other,ESPLANADE & PELHAM PARKWAY
53587,Backing Unsafely,Driver Inattention/Distraction,WILLIAMSBRIDGE ROAD & ESPLANADE
53588,Driver Inattention/Distraction,Driver Inattention/Distraction,PELHAM PARKWAY & WILLIAMSBRIDGE ROAD
53589,Backing Unsafely,Other,ASTOR AVE & COLDEN AVE
53590,Other,Driver Inattention/Distraction,PAULDING AVENUE & ASTOR AVENUE
53591,Other,Failure to Yield Right-of-Way,WILLIAMSBRIDGE ROAD & STELL PLACE
53592,Driver Inattention/Distraction,Driver Inattention/Distraction,WILLIAMSBRIDGE ROAD & ASTOR AVENUE
53594,Backing Unsafely,Failure to Yield Right-of-Way,MACE AVENUE & COLDEN AVENUE
53595,Backing Unsafely,Driver Inattention/Distraction,WARING AVENUE & PAULDING AVENUE
53596,Driver Inattention/Distraction,Backing Unsafely,MACE AVENUE & PAULDING AVENUE
53597,Driver Inattention/Distraction,Driver Inattention/Distraction,
53598,Driver Inattention/Distraction,Driver Inattention/Distraction,WILLIAMSBRIDGE ROAD & MACE AVENUE
53599,Driver Inattention/Distraction,Driver Inattention/Distraction,MACE AVENUE & HONE AVENUE
53600,Other,Other,WILLIAMSBRIDGE ROAD & WARING AVENUE
53601,Driver Inattention/Distraction,Driver Inattention/Distraction,WARING AVENUE & LURTING AVENUE
53602,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,MACE AVENUE & LURTING AVENUE
53603,Other,Driver Inattention/Distraction,ALLERTON AVENUE & WILLIAMSBRIDGE ROAD
53604,Driver Inattention/Distraction,Driver Inattention/Distraction,WILLIAMSBRIDGE ROAD & PAULDING AVENUE
53605,Other,Driver Inattention/Distraction,ALLERTON AVENUE & PAULDING AVENUE
53606,Driver Inattention/Distraction,Driver Inattention/Distraction,ALLERTON AVENUE & HONE AVENUE
53607,Other,Driver Inattention/Distraction,ALLERTON AVENUE & LURTING AVENUE
53608,Other,Driver Inattention/Distraction,BOSTON ROAD & ARNOW AVENUE
53609,Failure to Yield Right-of-Way,Other,ARNOW AVENUE & PAULDING AVENUE
53610,Other,Driver Inattention/Distraction,BOSTON ROAD & PAULDING AVENUE
53611,Other,Other,HONE AVENUE & ARNOW AVENUE
53612,Other,Other,ARNOW AVENUE & LURTING AVENUE
53613,Driver Inattention/Distraction,Driver Inattention/Distraction,ADEE AVE & COLDEN AVE
53614,Driver Inattention/Distraction,Driver Inattention/Distraction,BURKE AVENUE & COLDEN AVENUE
53615,Driver Inattention/Distraction,Driver Inattention/Distraction,ADEE AVENUE & PAULDING AVENUE
53616,Other,Other,BURKE AVENUE & PAULDING AVENUE
53617,Driver Inattention/Distraction,Driver Inattention/Distraction,BOSTON ROAD & HONE AVENUE
53618,Driver Inattention/Distraction,Other,HONE AVENUE & ADEE AVENUE
53619,Other,Other,BOSTON ROAD & ADEE AVENUE
53620,Other,Backing Unsafely,BURKE AVENUE & HONE AVENUE
53621,Other,Other,ADEE AVENUE & LURTING AVENUE
53622,Other,Other,LURTING AVENUE & BOSTON ROAD
53623,Other,Driver Inattention/Distraction,BURKE AVENUE & LURTING AVENUE
53624,Other,Driver Inattention/Distraction,COLDEN AVENUE & DUNCAN STREET
53625,Driver Inattention/Distraction,Driver Inattention/Distraction,COLDEN AVENUE & MAGENTA STREET
53626,Other,Other,PAULDING AVENUE & DUNCAN STREET
53627,Other,Other,EAST GUN HILL ROAD & PAULDING AVENUE
53628,Other,Other,HONE AVENUE & DUNCAN STREET
53629,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST GUN HILL ROAD & HONE AVENUE
53630,Other,Driver Inattention/Distraction,DUNCAN STREET & LURTING AVENUE
53631,Other,Other,EAST GUN HILL ROAD & LURTING AVENUE
53632,Other,Other,BRONXWOOD AVENUE & TILDEN STREET
53633,Other,Other,EAST 212 STREET & TILDEN STREET
53634,Other,Driver Inattention/Distraction,EAST GUN HILL ROAD & COLDEN AVENUE
53635,Other,Other,EAST 211 STREET & PAULDING AVENUE
53636,Other,Driver Inattention/Distraction,E 212 ST & PAULDING AVE
53637,Driver Inattention/Distraction,Other,
53638,Other,Other,EAST 213 STREET & PAULDING AVENUE
53639,Other,Driver Inattention/Distraction,EAST 213 STREET & BRONXWOOD AVENUE
53640,Other,Other,BRONXWOOD AVENUE & EAST 214 STREET
53641,Other,Driver Inattention/Distraction,BRONXWOOD AVENUE & EAST 215 STREET
53642,Other,Other,EAST 216 STREET & BRONXWOOD AVENUE
53643,Other,Other,EAST 214 STREET & PAULDING AVENUE
53644,Other,Other,NEILL AVENUE & HAIGHT AVENUE
53645,Driver Inattention/Distraction,Driver Inattention/Distraction,LYDIG AVENUE & TOMLINSON AVENUE
53646,Other,Driver Inattention/Distraction,NEILL AVENUE & TOMLINSON AVENUE
53647,Other,Other,WILLIAMSBRIDGE ROAD & NEILL AVENUE
53648,Driver Inattention/Distraction,Driver Inattention/Distraction,NEILL AVENUE & YATES AVENUE
53649,Driver Inattention/Distraction,Other,HERING AVENUE & NEILL AVENUE
53650,Other,Other,PELHAM PARKWAY & WILLIAMSBRIDGE ROAD
53652,Driver Inattention/Distraction,Driver Inattention/Distraction,LACONIA AVENUE & PELHAM PARKWAY NORTH
53653,Other,Driver Inattention/Distraction,WILLIAMSBRIDGE ROAD & LYDIG AVENUE
53654,Other,Other,LYDIG AVENUE & YATES AVENUE
53655,Other,Driver Inattention/Distraction,PELHAM PARKWAY SOUTH & YATES AVENUE
53657,Backing Unsafely,Driver Inattention/Distraction,PELHAM PARKWAY SOUTH & HERING AVENUE
53658,Driver Inattention/Distraction,Driver Inattention/Distraction,PELHAM PKWY S & TENBROECK AVE
53659,Other,Other,ASTOR AVENUE & LACONIA AVENUE
53660,Other,Other,LACONIA AVENUE & STELL PLACE
53662,Backing Unsafely,Driver Inattention/Distraction,ASTOR AVENUE & ESPLANADE
53663,Other,Driver Inattention/Distraction,PELHAM PARKWAY NORTH & HERING AVENUE
53664,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTOR AVENUE & HERING AVENUE
53665,Driver Inattention/Distraction,Other,PELHAM PARKWAY NORTH & TENBROECK AVENUE
53666,Failure to Yield Right-of-Way,Other,ASTOR AVENUE & TENBROECK AVENUE
53667,Other,Driver Inattention/Distraction,WARING AVENUE & LACONIA AVENUE
53668,Driver Inattention/Distraction,Driver Inattention/Distraction,LACONIA AVENUE & MACE AVENUE
53669,Other,Driver Inattention/Distraction,WARING AVENUE & YATES AVENUE
53670,Driver Inattention/Distraction,Driver Inattention/Distraction,MACE AVENUE & YATES AVENUE
53672,Other,Other,MACE AVENUE & HERING AVENUE
53673,Backing Unsafely,Driver Inattention/Distraction,WARING AVENUE & ESPLANADE
53675,Driver Inattention/Distraction,Driver Inattention/Distraction,
53676,Driver Inattention/Distraction,Driver Inattention/Distraction,ALLERTON AVENUE & LACONIA AVENUE
53677,Other,Driver Inattention/Distraction,ALLERTON AVENUE & YATES AVENUE
53678,Driver Inattention/Distraction,Failure to Yield Right-of-Way,ALLERTON AVENUE & HERING AVENUE
53679,Backing Unsafely,Driver Inattention/Distraction,ALLERTON AVENUE & TENBROECK AVENUE
53680,Driver Inattention/Distraction,Driver Inattention/Distraction,ARNOW AVENUE & LACONIA AVENUE
53681,Driver Inattention/Distraction,Driver Inattention/Distraction,ARNOW AVENUE & YATES AVENUE
53682,Other,Failure to Yield Right-of-Way,HERING AVENUE & ARNOW AVENUE
53683,Other,Failure to Yield Right-of-Way,TENBROECK AVENUE & ARNOW AVENUE
53684,Other,Driver Inattention/Distraction,BOSTON ROAD & BURKE AVENUE
53685,Other,Other,LACONIA AVENUE & ADEE AVENUE
53686,Other,Driver Inattention/Distraction,BURKE AVENUE & LACONIA AVENUE
53687,Other,Other,BOSTON ROAD & LACONIA AVENUE
53688,Other,Other,YATES AVENUE & ADEE AVENUE
53689,Driver Inattention/Distraction,Driver Inattention/Distraction,BURKE AVENUE & YATES AVENUE
53690,Backing Unsafely,Driver Inattention/Distraction,ADEE AVENUE & HERING AVENUE
53691,Backing Unsafely,Driver Inattention/Distraction,BURKE AVENUE & HERING AVENUE
53693,Driver Inattention/Distraction,Other,BURKE AVENUE & TENBROECK AVENUE
53694,Driver Inattention/Distraction,Other,LACONIA AVENUE & DUNCAN STREET
53695,Other,Other,EAST GUN HILL ROAD & LACONIA AVENUE
53696,Other,Other,EAST GUN HILL ROAD & YATES AVENUE
53697,Driver Inattention/Distraction,Other,BOSTON ROAD & YATES AVENUE
53698,Other,Other,EAST GUN HILL ROAD & BOSTON ROAD
53700,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST GUN HILL ROAD & TENBROECK AVENUE
53701,Failure to Yield Right-of-Way,Other,BOSTON ROAD & EAST 211 STREET
53702,Other,Other,LACONIA AVENUE & EAST 211 STREET
53703,Other,Other,LACONIA AVENUE & EAST 212 STREET
53704,Other,Other,LACONIA AVENUE & EAST 213 STREET
53705,Other,Other,EAST 214 STREET & LACONIA AVENUE
53706,Other,Other,LACONIA AVENUE & EAST 215 STREET
53707,Other,Other,EAST 212 STREET & CAHILL PLACE
53708,Other,Other,EAST 215 STREET & PAULDING AVENUE
53709,Other,Other,PAULDING AVENUE & EAST 216 STREET
53710,Other,Other,EAST 217 STREET & PAULDING AVENUE
53711,Other,Other,PAULDING AVENUE & EAST 218 STREET
53712,Other,Other,LACONIA AVENUE & EAST 216 STREET
53714,Other,Failure to Yield Right-of-Way,EAST 217 STREET & LACONIA AVENUE
53715,Backing Unsafely,Other,NEILL AVENUE & TENBROECK AVENUE
53716,Driver Inattention/Distraction,Driver Inattention/Distraction,RHINELANDER AVENUE & HERING AVENUE
53718,Failure to Yield Right-of-Way,Driver Inattention/Distraction,RHINELANDER AVENUE & TENBROECK AVENUE
53722,Driver Inattention/Distraction,Other,LYDIG AVENUE & TENBROECK AVENUE
53723,Driver Inattention/Distraction,Driver Inattention/Distraction,PELHAM PARKWAY SOUTH & NARAGANSET AVENUE
53724,Other,Failure to Yield Right-of-Way,LYDIG AVENUE & NARAGANSET AVENUE
53725,Other,Other,NEILL AVENUE & NARAGANSET AVENUE
53727,Other,Other,PELHAM PARKWAY SOUTH & VANHOESEN AVENUE
53728,Backing Unsafely,Driver Inattention/Distraction,NEILL AVENUE & SEMINOLE AVENUE
53730,Other,Other,PELHAM PARKWAY SOUTH & WILSON AVENUE
53732,Driver Inattention/Distraction,Other,
53733,Driver Inattention/Distraction,Other,PELHAM PARKWAY NORTH & PEARSALL AVENUE
53734,Other,Driver Inattention/Distraction,ASTOR AVENUE & PEARSALL AVENUE
53735,Driver Inattention/Distraction,Driver Inattention/Distraction,PELHAM PARKWAY & THROOP AVENUE
53736,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTOR AVE & THROOP AVE
53738,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTOR AVENUE & BOUCK AVENUE
53739,Other,Other,PELHAM PARKWAY NORTH & WILSON AVENUE
53740,Failure to Yield Right-of-Way,Driver Inattention/Distraction,ASTOR AVENUE & WILSON AVENUE
53741,Other,Driver Inattention/Distraction,WARING AVENUE & PEARSALL AVENUE
53742,Other,Other,MACE AVENUE & ESPLANADE
53744,Failure to Yield Right-of-Way,Other,WARING AVENUE & THROOP AVENUE
53745,Backing Unsafely,Driver Inattention/Distraction,MACE AVE & THROOP AVE
53746,Driver Inattention/Distraction,Driver Inattention/Distraction,BOUCK AVENUE & WARING AVENUE
53747,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,MACE AVENUE & BOUCK AVENUE
53748,Driver Inattention/Distraction,Driver Inattention/Distraction,WILSON AVENUE & WARING AVENUE
53749,Other,Driver Inattention/Distraction,MACE AVENUE & WILSON AVENUE
53750,Driver Inattention/Distraction,Other,ALLERTON AVENUE & PEARSALL AVENUE
53752,Driver Inattention/Distraction,Driver Inattention/Distraction,ALLERTON AVENUE & THROOP AVENUE
53754,Other,Other,
53756,Backing Unsafely,Driver Inattention/Distraction,ALLERTON AVENUE & STEDMAN PLACE
53764,Other,Other,ALLERTON AVENUE & WILSON AVENUE
53765,Driver Inattention/Distraction,Backing Unsafely,
53767,Driver Inattention/Distraction,Driver Inattention/Distraction,PEARSALL AVENUE & ARNOW AVENUE
53768,Other,Other,ARNOW AVENUE & THROOP AVENUE
53769,Driver Inattention/Distraction,Driver Inattention/Distraction,ARNOW AVENUE & BOUCK AVENUE
53770,Driver Inattention/Distraction,Other,STEDMAN PLACE & WILSON AVENUE
53771,Backing Unsafely,Other,ADEE AVENUE & PEARSALL AVENUE
53773,Other,Driver Inattention/Distraction,THROOP AVENUE & ADEE AVENUE
53774,Backing Unsafely,Backing Unsafely,BURKE AVENUE & THROOP AVENUE
53775,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,BOUCK AVENUE & ADEE AVENUE
53776,Driver Inattention/Distraction,Driver Inattention/Distraction,BURKE AVENUE & BOUCK AVENUE
53777,Other,Other,BOSTON ROAD & PEARSALL AVENUE
53779,Other,Other,EAST GUN HILL ROAD & GIVAN AVENUE
53780,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,GIVAN AVENUE & PEARSALL AVENUE
53781,Driver Inattention/Distraction,Failure to Yield Right-of-Way,EAST GUN HILL ROAD & THROOP AVENUE
53782,Driver Inattention/Distraction,Driver Inattention/Distraction,BOUCK AVENUE & GIVAN AVENUE
53783,Other,Other,EAST GUN HILL ROAD & BOUCK AVENUE
53784,Other,Other,GIVAN AVENUE & WILSON AVENUE
53785,Driver Inattention/Distraction,Failure to Yield Right-of-Way,EAST 213 STREET & CAHILL PLACE
53786,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 215 STREET & HICKS STREET
53787,Driver Inattention/Distraction,Other,CAHILL PLACE & EAST 214 STREET
53788,Driver Inattention/Distraction,Driver Inattention/Distraction,HICKS STREET & WILSON AVENUE
53789,Other,Other,WILSON AVENUE & EAST 215 STREET
53790,Other,Other,BOSTON ROAD & BOUCK AVENUE
53792,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 214 STREET & WILSON AVENUE
53793,Other,Other,BOSTON ROAD & WILSON AVENUE
53794,Other,Other,BOSTON ROAD & FISH AVENUE
53795,Other,Other,EAST 216 STREET & NEEDHAM AVENUE
53796,Driver Inattention/Distraction,Other,LACONIA AVENUE & EAST 218 STREET
53797,Other,Other,LACONIA AVENUE & EAST 219 STREET
53798,Other,Other,OAKLEY STREET & EAST 218 STREET
53800,Other,Driver Inattention/Distraction,NEEDHAM AVENUE & FISH AVENUE
53801,Backing Unsafely,Failure to Yield Right-of-Way,OAKLEY STREET & EAST 219 STREET
53802,Driver Inattention/Distraction,Driver Inattention/Distraction,HICKS STREET & FISH AVENUE
53803,Other,Driver Inattention/Distraction,HICKS STREET & SEYMOUR AVENUE
53804,Driver Inattention/Distraction,Failure to Yield Right-of-Way,
53805,Other,Other,NEEDHAM AVENUE & FENTON AVENUE
53806,Failure to Yield Right-of-Way,Other,FENTON AVENUE & HICKS STREET
53807,Driver Inattention/Distraction,Driver Inattention/Distraction,PAWNEE PLACE & SEMINOLE AVENUE
53810,Driver Inattention/Distraction,Driver Inattention/Distraction,SEMINOLE AVENUE & RHINELANDER AVENUE
53812,Driver Inattention/Distraction,Driver Inattention/Distraction,PELHAM PARKWAY NORTH & YOUNG AVENUE
53813,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTOR AVENUE & YOUNG AVENUE
53814,Driver Inattention/Distraction,Other,YOUNG AVENUE & WARING AVENUE
53815,Other,Driver Inattention/Distraction,FISH AVENUE & PELHAM PARKWAY NORTH
53817,Other,Other,WARING AVENUE & FISH AVENUE
53818,Driver Inattention/Distraction,Driver Inattention/Distraction,PELHAM PARKWAY NORTH & SEYMOUR AVENUE
53819,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTOR AVENUE & SEYMOUR AVENUE
53820,Failure to Yield Right-of-Way,Driver Inattention/Distraction,WARING AVENUE & SEYMOUR AVENUE
53822,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,ASTOR AVENUE & MORGAN AVENUE
53823,Other,Other,MACE AVENUE & YOUNG AVENUE
53824,Other,Other,MACE AVENUE & FISH AVENUE
53825,Other,Driver Inattention/Distraction,MACE AVENUE & SEYMOUR AVENUE
53827,Backing Unsafely,Driver Inattention/Distraction,ALLERTON AVENUE & YOUNG AVENUE
53828,Other,Driver Inattention/Distraction,ALLERTON AVENUE & FISH AVENUE
53829,Driver Inattention/Distraction,Driver Inattention/Distraction,ALLERTON AVENUE & SEYMOUR AVENUE
53831,Driver Inattention/Distraction,Failure to Yield Right-of-Way,WILSON AVENUE & ARNOW AVENUE
53832,Driver Inattention/Distraction,Driver Inattention/Distraction,DEWITT PLACE & YOUNG AVENUE
53834,Backing Unsafely,Other,ARNOW AVENUE & DEWITT PLACE
53836,Other,Other,SEYMOUR AVENUE & DEWITT PLACE
53837,Other,Other,ADEE AVENUE & WILSON AVENUE
53838,Other,Driver Inattention/Distraction,BURKE AVENUE & WILSON AVENUE
53839,Other,Other,EAST GUN HILL ROAD & BURKE AVENUE
53840,Driver Inattention/Distraction,Backing Unsafely,ADEE AVENUE & YOUNG AVENUE
53841,Other,Driver Inattention/Distraction,EAST GUN HILL ROAD & YOUNG AVENUE
53842,Other,Other,BURKE AVE & FISH AVE
53843,Driver Inattention/Distraction,Driver Inattention/Distraction,ADEE AVENUE & SEXTON PLACE
53844,Other,Driver Inattention/Distraction,EAST GUN HILL ROAD & FISH AVENUE
53845,Driver Inattention/Distraction,Backing Unsafely,FISH AVENUE & SEXTON PLACE
53846,Driver Inattention/Distraction,Driver Inattention/Distraction,
53847,Other,Other,EAST GUN HILL ROAD & SEXTON PLACE
53848,Other,Other,EAST GUN HILL ROAD & SEYMOUR AVENUE
53851,Other,Other,FISH AVENUE & GIVAN AVENUE
53852,Other,Other,SEYMOUR AVENUE & GIVAN AVENUE
53853,Other,Other,BURKE AVENUE & SEYMOUR AVENUE
53854,Other,Other,GIVAN AVENUE & FENTON AVENUE
53855,Driver Inattention/Distraction,Failure to Yield Right-of-Way,FENTON AVENUE & BURKE AVENUE
53856,Driver Inattention/Distraction,Driver Inattention/Distraction,CORSA AVENUE & GIVAN AVENUE
53857,Other,Driver Inattention/Distraction,BOSTON ROAD & SEYMOUR AVENUE
53858,Driver Inattention/Distraction,Driver Inattention/Distraction,BOSTON ROAD & FENTON AVENUE
53859,Other,Other,BOSTON ROAD & CORSA AVENUE
53860,Other,Other,BOSTON ROAD & EASTCHESTER ROAD
53861,Other,Other,EASTCHESTER ROAD & TILLOTSON AVENUE
53862,Other,Other,BOSTON ROAD & MICKLE AVENUE
53863,Other,Other,CORSA AVENUE & HICKS STREET
53864,Failure to Yield Right-of-Way,Other,NEEDHAM AVENUE & EAST 221 STREET
53865,Other,Other,EASTCHESTER ROAD & NEEDHAM AVENUE
53866,Driver Inattention/Distraction,Driver Inattention/Distraction,EASTCHESTER ROAD & HICKS STREET
53867,Driver Inattention/Distraction,Driver Inattention/Distraction,EAST 221 STREET & EASTCHESTER ROAD
53868,Other,Other,EASTCHESTER ROAD & CHESTER STREET
53869,Driver Inattention/Distraction,Other,MICKLE AVENUE & CHESTER STREET
53871,Driver Inattention/Distraction,Other,KINGSLAND AVENUE & CHESTER STREET
53872,Driver Inattention/Distraction,Driver Inattention/Distraction,EASTCHESTER ROAD & MCDONALD STREET
53873,Other,Driver Inattention/Distraction,EASTCHESTER ROAD & SEMINOLE STREET
53874,Other,Other,EASTCHESTER ROAD & WILKINSON AVENUE
53875,Backing Unsafely,Driver Inattention/Distraction,SEMINOLE STREET & STILLWELL AVENUE
53876,Other,Other,EASTCHESTER ROAD & RHINELANDER AVENUE
53877,Driver Inattention/Distraction,Driver Inattention/Distraction,EASTCHESTER ROAD & PELHAM PARKWAY
53879,Driver Inattention/Distraction,Driver Inattention/Distraction,PELHAM PARKWAY NORTH & WOODHULL AVENUE
53880,Driver Inattention/Distraction,Other,WARING AVENUE & MORGAN AVENUE
53881,Driver Inattention/Distraction,Driver Inattention/Distraction,PELHAM PKWY N & FENTON AVE
53882,Failure to Yield Right-of-Way,Other,ASTOR AVENUE & FENTON AVENUE
53883,Driver Inattention/Distraction,Driver Inattention/Distraction,FENTON AVENUE & WARING AVENUE
53884,Failure to Yield Right-of-Way,Driver Inattention/Distraction,EASTCHESTER ROAD & PELHAM PARKWAY
53885,Other,Other,EASTCHESTER ROAD & ASTOR AVENUE
53886,Driver Inattention/Distraction,Driver Inattention/Distraction,EASTCHESTER ROAD & WARING AVENUE
53887,Other,Driver Inattention/Distraction,ASTOR AVENUE & WOODHULL AVENUE
53888,Failure to Yield Right-of-Way,Other,MACE AVENUE & MORGAN AVENUE
53889,Driver Inattention/Distraction,Driver Inattention/Distraction,MACE AVENUE & FENTON AVENUE
53890,Other,Driver Inattention/Distraction,EASTCHESTER ROAD & MACE AVENUE
53891,Other,Driver Inattention/Distraction,EASTCHESTER ROAD & FIELDING STREET
53892,Driver Inattention/Distraction,Other,ALLERTON AVENUE & MORGAN AVENUE
53893,Driver Inattention/Distraction,Driver Inattention/Distraction,ALLERTON AVENUE & FENTON AVENUE
53895,Other,Other,ALLERTON AVENUE & EASTCHESTER ROAD
53897,Driver Inattention/Distraction,Driver Inattention/Distraction,ARNOW AVE & MORGAN AVE
53898,Other,Failure to Yield Right-of-Way,ARNOW AVENUE & FENTON AVENUE
53900,Other,Other,EAST GUN HILL ROAD & ADEE AVENUE
53901,Backing Unsafely,Driver Inattention/Distraction,EASTCHESTER ROAD & SCHORR PLACE
53902,Driver Inattention/Distraction,Other,EAST GUN HILL ROAD & ONEIL PLACE
53903,Driver Inattention/Distraction,Driver Inattention/Distraction,EASTCHESTER ROAD & ARNOW AVENUE
53904,Other,Other,EAST GUN HILL ROAD & EASTCHESTER ROAD
53906,Other,Other,EAST GUN HILL ROAD & DEWITT PLACE
53907,Driver Inattention/Distraction,Other,FENTON AVENUE & HAMMERSLEY AVENUE
53909,Other,Other,EAST GUN HILL ROAD & FENTON AVENUE
53910,Backing Unsafely,Failure to Yield Right-of-Way,KNAPP STREET & FENTON AVENUE
53911,Other,Other,
53913,Other,Driver Inattention/Distraction,EASTCHESTER ROAD & HAMMERSLEY AVENUE
53914,Driver Inattention/Distraction,Other,EASTCHESTER ROAD & KNAPP STREET
53915,Other,Failure to Yield Right-of-Way,EASTCHESTER ROAD & ADEE AVENUE
53916,Driver Inattention/Distraction,Driver Inattention/Distraction,HAMMERSLEY AVENUE & MICKLE AVENUE
53917,Other,Other,BURKE AVENUE & CORSA AVENUE
53918,Driver Inattention/Distraction,Driver Inattention/Distraction,EASTCHESTER ROAD & GIVAN AVENUE
53922,Other,Other,EASTCHESTER ROAD & BURKE AVENUE
53928,Backing Unsafely,Backing Unsafely,
53935,Other,Driver Inattention/Distraction,MICKLE AVENUE & TILLOTSON AVENUE
53936,Failure to Yield Right-of-Way,Driver Inattention/Distraction,GIVAN AVENUE & MICKLE AVENUE
53937,Failure to Yield Right-of-Way,Driver Inattention/Distraction,KINGSLAND AVENUE & TILLOTSON AVENUE
53938,Other,Other,KINGSLAND AVENUE & GIVAN AVENUE
53939,Other,Other,TIEMANN AVENUE & TILLOTSON AVENUE
53940,Other,Other,GIVAN AVENUE & TIEMANN AVENUE
53943,Other,Other,BOSTON ROAD & KINGSLAND AVENUE
53944,Driver Inattention/Distraction,Other,EAST 222 STREET & NEEDHAM AVENUE
